homograph	wordid	sentence	start	end	orig_idx
abuse	abuse_nou	The second victim denied physical abuse, but witnessed the physical abuse inflicted upon the other victim.	68	73	89
abuse	abuse_nou	Neighbours described the couple as deranged, both possibly mentally ill, and known for loudness and verbal abuse of their neighbours.	107	112	18
abuse	abuse_nou	"But I will reject abuse and all that it stands for,"" adding, ""."	18	23	84
abuse	abuse_nou	Soviet psychiatric abuse: the shadow over world psychiatry.	19	24	78
abuse	abuse_nou	Black women were prohibited from defending themselves against any type of abuse, including sexual, at the hands of white men.	74	79	35
abuse	abuse_nou	Thus this explanation deduced that similar abuse must have happened each time that the Bible uses the same language.	43	48	71
abuse	abuse_nou	Richardson realized the problem of smartphone abuse in classrooms as he was sitting in the back of a large lecture.	46	51	19
abuse	abuse_nou	Later after much domestic abuse, his wife Rinki moved out in 1983, and the couple formally divorced in 1990.	26	31	28
abuse	abuse_nou	The charges of third-degree sexual abuse were dropped.	35	40	56
abuse	abuse_vrb	"Frank Church Warns of How Easily Government Can Abuse Expanding Surveillance Capabilities""."	48	53	75
