homograph	wordid	sentence	start	end	orig_idx
abuses	abuses_nou	He and his UBOP squad were accused of serious human rights abuses within Kabardino-Balkaria, including of torture and murder.	59	65	167
abuses	abuses_nou	In recent years, state legislatures have passed new laws aimed at eliminating the worst abuses at puppy mills.	88	94	125
abuses	abuses_nou	He had become known as someone who would stand up to abuses of power in the European officialdom.	53	59	152
abuses	abuses_nou	The society's goals were to oppose superstition, obscurantism, religious influence over public life and abuses of state power.	104	110	117
abuses	abuses_nou	Various objections to the witch hunts were raised on the basis of their abuses of the law.	72	78	160
abuses	abuses_nou	Only about 25 per cent of these women are said to have survived these daily abuses.'	76	82	11451
abuses	abuses_nou	Human rights abuses in Jammu and Kashmir, a disputed territory administered by India, are an ongoing issue.	13	19	179
abuses	abuses_nou	According to researchers, pictures indicate the consent of the photographers to the abuses and murders committed.	84	90	142
abuses	abuses_vrb	The unfaithful duo, on their success, abuses Chandni to which Rahul fights with them and begins enmity with Harry.	38	44	113
abuses	abuses_vrb	Images are stored on ImageShack indefinitely unless the image or the user who uploaded it abuses the Terms of Service.	90	96	103
