homograph	wordid	sentence	start	end	orig_idx
advocate	advocate_nou	He became an advocate in 1948 and served as an Advocate Depute from 1955.	13	21	251
advocate	advocate_nou	Kitt later became a vocal advocate for LGBT rights and publicly supported same-sex marriage, which she considered a civil right.	26	34	212
advocate	advocate_nou	He is the son of Deepak Juyal, an advocate & Alka Bakshi Juyal.	34	42	256
advocate	advocate_nou	Labadie supported localized public cooperation, and was an advocate for community control of water utilities, streets, and railroads.	59	67	222
advocate	advocate_nou	After leaving HADITU, ash-Shafi became an active advocate for greater unity in the Egyptian communist movement.	49	57	183
advocate	advocate_nou	Juan Gonzales considers the paper as an advocate for the continuation of the quest for Latino Civil Rights.	40	48	259
advocate	advocate_nou	Prior to entering politics she was a youth advocate.	43	51	241
advocate	advocate_nou	After obtaining a good education he became an Advocate in Paris.	46	54	268
advocate	advocate_vrb	Calderhead was willing to travel extensively to advocate for suffrage.	48	56	201
advocate	advocate_vrb	The different movements within hirak were largely fragmented, and therefore struggled to successfully advocate for their reformist agenda.	102	110	200
