homograph	wordid	sentence	start	end	orig_idx
affect	affect	Alpha and beta radiation have low penetrating power and are unlikely to affect vital internal organs from outside the body.	72	78	308
affect	affect	Player actions in one universe affect events in the other two.	31	37	280
affect	affect	Antibiotics only work for bacteria and do not affect viruses.	46	52	290
affect	affect	Thus, mutations in the enzyme can affect transcription elongation.	34	40	298
affect	affect	Wind, temperature, and humidity also affect the rate of volatilisation with humidity reducing in.	37	43	332
affect	affect	Most toxicants are known to affect only a fraction of exposed population.	28	34	341
affect	affect	In India, religious beliefs commonly affect the diet: some patients are vegetarians, will not eat root vegetables or avoid beef.	37	43	313
affect	affect	One line of research that Saad has been exploring is how hormones affect consumers and the decisions they make.	66	72	307
affect	affect	Hughes' demotion did not affect his batting, however.	25	31	11476
affect	affect	"The definition of ""harm"" includes changes in habitat that affect endangered species."	58	64	319
affect	affect_nou-psy	Second, the interactional approach does not seek to enhance the affect-processing capacities of computer systems.	64	70	302
