homograph	wordid	sentence	start	end	orig_idx
aged	aged	The Argonauts Club was open to Australian boys and girls aged from 7 to 17.	57	61	454
aged	aged	Aged eleven he lost his right eye in an accident.	0	4	516
aged	aged	He died in Claremont in 1957, aged 91.	30	34	505
aged	aged	Langley Hall Primary Academy opened in September 2011 for children aged 4 to 11.	67	71	522
aged	aged	He died unmarried on 20 October 1787, aged about 78.	38	42	502
aged	aged	Wilfred Fienburgh represented his constituency until his death in a car crash in 1958, aged 38.	87	91	538
aged	aged	Auditions are open to school-aged boys, regardless of race, color, or creed.	29	33	518
aged	aged	She died in Sydney in 2008, aged 73.	28	32	487
aged	aged	On 27 October 2000 Basu, aged 86, was given permission by the CPI(M) leadership to resign as Chief Minister.	25	29	459
aged	aged	In 1982, aged 21, she won the 8th International Harp Contest in Israel.	9	13	510
aged	aged_adj	"New York City Police Department detective Frank Thorn lives with aged friend and ""book"" (a police analyst) Solomon ""Sol"" Roth."	65	69	461
