homograph	wordid	sentence	start	end	orig_idx
analyses	analyses_nou	He currently serves as trustee emeritus of Institute for Defense Analyses.	65	73	750
analyses	analyses_nou	While previous estimations were higher, expansion of surveillance data and improved analyses resulted in significantly lower estimations for 2005.	84	92	796
analyses	analyses_nou	In pre-race analyses, Sastre was frequently mentioned as a rider who could contend for overall victory.	12	20	805
analyses	analyses_nou	These visualization tools are often used to complement quantitative information gathered during wide-beam analyses.	106	114	720
analyses	analyses_nou	Financial costs tend to be most thoroughly represented in cost-benefit analyses due to relatively abundant market data.	71	79	807
analyses	analyses_nou	We present some analyses of his contributions as reviewed by others in academic journals.	16	24	725
analyses	analyses_nou	Match previews, point tables (graphics), key factors (graphics) and other analyses are displayed and discussed graphically.	74	82	801
analyses	analyses_nou	While some psychometric analyses can be performed with standard statistical software like SPSS, most analyses require specialized tools.	24	32	806
analyses	analyses_nou	Genetic Y-DNA analyses in the 2000s have established a partially Middle-Eastern origin for a portion of the male Lemba population.	14	22	723
analyses	analyses_vrb	This book analyses their efforts using modern project management methods.	10	18	766
