homograph	wordid	sentence	start	end	orig_idx
associate	associate_adj-nou	He served as an Associate Justice until his ascension to Chief Justice in 1972.	16	25	1153
associate	associate_adj-nou	He was associate of the Royal Academy of Sciences.	7	16	1134
associate	associate_adj-nou	The appointment came after Mike Dunlap, the associate head coach brought in to replace Kevin O'Neill, turned down the job.	44	53	1152
associate	associate_adj-nou	Robert T. Tally Jr. (born 1969) is an associate professor of English at Texas State University.	38	47	1093
associate	associate_adj-nou	He was promoted to the rank of associate professor at Umm al-Qura in 2006, and currently teaches exegesis.	31	40	11566
associate	associate_adj-nou	Currently, 54 associate degrees, as well as 48 certificate programs are available on-site.	14	23	1109
associate	associate_adj-nou	Among Pennsylvania high school graduates pursuing an associate degree, only one in three graduate in three years.	53	62	1110
associate	associate_adj-nou	The governing body is the Tanzania Rugby Union, which is an associate member of the IRB.	60	69	1099
associate	associate_adj-nou	Tully Hall was designed by architect Pietro Belluschi, and associate architects Eduardo Catalano and Helge Westermann.	59	68	11557
associate	associate_vrb	In his view rationalism in religion became the deistic philosophy that some historians associate it with the high Enlightenment.	87	96	1147
