homograph	wordid	sentence	start	end	orig_idx
attribute	attribute_nou	16 or 64 kilobyte address space for display, character shape and display attribute memory (dedicated, separate from system memory).	73	82	1254
attribute	attribute_nou	XHTML uses XML's built in language-defining functionality attribute.	58	67	1239
attribute	attribute_nou	"Skill and attribute development are dependent on ""Titles"" and their levels."	10	19	1205
attribute	attribute_nou	This is a unique capacity and a powerful attribute to NATINEADS (NATO INtegrated and Extended Air Defense System).	41	50	1225
attribute	attribute_nou	In application, these patterns are individually assigned to each character attribute to directly affect character growth.	75	84	1169
attribute	attribute_nou	The N-Joi group provided another important attribute.	43	52	1224
attribute	attribute_vrb	Nevertheless, most researchers attribute the derivation of Lezgi to be from the ancient Legi and early medieval Lakzi.	31	40	1172
attribute	attribute_vrb	Members offer testimonials during the Wednesday meetings about any success they attribute to Christian Science, including recovery from ill health.	80	89	11573
attribute	attribute_vrb	"Contemporary Communist news sources attribute this decision to Fang Chih's ""deception""."	36	45	11569
attribute	attribute_vrb	Some attribute the decline to lower demand of Saris or higher number of imported Saris.	5	14	1240
