homograph	wordid	sentence	start	end	orig_idx
axes	axes_nou	The three main research axes concern: polyelectrolytes, polymers at the interfaces and self-assembly systems.	24	28	1312
axes	axes_nou	It comprises erect axes terminating in corymbose clusters of erect sporangia.	19	23	1256
axes	axes_nou	The gyros were located under the seats, and had vertical axes, while Brennan used a pair of horizontal axis gyros.	57	61	11583
axes	axes_nou	The long axes of the craters all pointed to the northeast.	9	13	11581
axes	axes_nou	The attack was initially slowed down due to terrain features along the attack axes.	78	82	1299
axes	axes_nou-vrb	Arthur held tea parties in the Throne Room and the Hall of the Double Axes, both subsequently rebuilt.	70	74	11578
axes	axes_nou-vrb	The arms show two crossed silver axes on a blue background.	33	37	1260
axes	axes_nou-vrb	Early artefacts found in the vicinity include Neolithic hand-axes and Bronze and Iron Age pottery.	61	65	1269
axes	axes_nou-vrb	Few hand axes show evidence of impact damage.	9	13	1287
axes	axes_nou-vrb	However, axes have been discovered that do not clearly fit into either category.	9	13	1258
