homograph	wordid	sentence	start	end	orig_idx
close	close_adj-nou	Smoothness is a measure of how similar colors that are close together are.	55	60	1805
close	close_adj-nou	More importantly, it is stated to be capable of penetrating 45 layers of Kevlar soft body armor at close distances.	99	104	1830
close	close_adj-nou	Retalhuleu, situated in the south, is close to the epicenter.	38	43	11638
close	close_adj-nou	Kusgoan is towards the South East of Lonavla City.Very close to Mumbai- Pune Expresway.	55	60	1855
close	close_adj-nou	Some time before 1907 Lapeyre moved into the area, living in rue Lepic, close by.	72	77	1864
close	close_adj-nou	For unknown reasons the Poles did not use the grenades prepared for defence in close quarters.	79	84	1871
close	close_adj-nou	There is a small stadium, called Waldstadion, close to the Domholzschule.	46	51	1806
close	close_adj-nou	The settlement is close to Edworth and Langford.	18	23	1867
close	close_adj-nou	Recent research by Peder Anker has suggested a close theoretical relationship between Tansley's ecology and his psychology.	47	52	1836
close	close_adj-nou	In June 2010 it was announced that the Museum would close because of Lincolnshire County Council cuts.	52	57	1803
close	close_vrb	Thus, the School Board had to close the school temporarily.	30	35	11637
