homograph	wordid	sentence	start	end	orig_idx
compress	compress	As liquids are nearly impossible to compress, a hydraulic actuator can exert a large force.	36	44	11670
compress	compress	One would expect a higher fuel consumption because of the power required to compress the aerosol.	76	84	2105
compress	compress	In addition to mechanical friction, considerable force is required to compress the valve springs used to close the engine's valves.	70	78	2067
compress	compress	They have been reported to follow herds of local antelope, relying on them to compress the snow as they pass.	78	86	2121
compress	compress	By operation of the pigeonhole principle, no lossless compression algorithm can efficiently compress all possible data.	92	100	2115
compress	compress	Cloop is mostly used as a convenient way to compress conventional file systems onto Live CDs.	44	52	2123
compress	compress	Efforts to compress the uterus using the hands may be effective if other treatments do not work.	11	19	2074
compress	compress	The gravity compress the air in the pneumatic cylinder.	12	20	2069
compress	compress	An individual can choose not to compress already compressed filenames based on their suffix as well.	32	40	11675
compress	compress	Unlike other winter service vehicles, snow sweepers do not compress the snow, leaving a rough, high friction, surface behind them.	59	67	2102
compress	compress_nou	Most versions of Burow's solution can be used as a soak or compress.	59	67	11667
