homograph	wordid	sentence	start	end	orig_idx
confines	confines_nou	The last part of the dance confines with the songs, paosha isheis, for the welfare of all the individuals.	27	35	2310
confines	confines_nou	Its length is 209 km (130 mi), and it flows only within the geographical confines of Lithuania.	73	81	2252
confines	confines_nou	Car clubs also attend the event, displaying their cars within the confines of the circuit and performing parade laps.	66	74	2249
confines	confines_nou	In this variant the player can move freely within the confines of a large arena to engage in combat.	54	62	2311
confines	confines_nou	One day, Jerusalem escaped from her confines into a nearby forest, and became aggressive and wild.	36	44	2271
confines	confines_nou	Pa is well enough to stay at home, and Whitlock confines the whole family to their house for their protection.	48	56	2255
confines	confines_nou	Independent words enjoy free ordering with respect to other words, within the confines of the word order of the language.	78	86	2304
confines	confines_nou	By 1938, Hugh was increasingly uncomfortable within the confines of Trinidad society, and he returned to New York City.	56	64	2281
confines	confines_vrb	It is essentially a sad love song where a woman obsessively stalks and confines her lover.	71	79	2244
confines	confines_vrb	As a result, Picard confines her to her quarters.	20	28	2250
