homograph	wordid	sentence	start	end	orig_idx
conflict	conflict_nou	Antigonus emerged from the conflict as the unchallenged ruler of Macedon and the leading power in Greece.	27	35	2339
conflict	conflict_nou	It sees no conflict in trusting God for healing while receiving medical care.	11	19	2323
conflict	conflict_nou	IWDC facilitates the Community Advocate Mentor Program which trains women peace activists from regions moving from conflict to co-existence.	115	123	2354
conflict	conflict_nou	"Deerfield's historical novel ""The Psy-Warriors,"" about the Korean conflict was published in 1994."	66	74	2381
conflict	conflict_nou	He applied both Marxism and Conflict Theory to an examination of the cultural diversity of modern industrial society.	28	36	11698
conflict	conflict_nou	He is the author of Canadian Conflict of Laws, the leading Canadian work on the conflict of laws.	29	37	2336
conflict	conflict_nou	Their rivals, the Ekstremi, set the banner on fire and than the conflict broke out.	64	72	2410
conflict	conflict_nou	The army arrive on the scene and engage the demonstrators in conflict, finally capturing Jang-hoon and Kyung-min.	61	69	2347
conflict	conflict_nou	Armstrong had resigned from his employment with the War Office, so there was no longer a conflict of interest.	89	97	11703
conflict	conflict_nou	Having had recently come out as bisexual, the revelation caused conflict with some of his loved ones.	64	72	11705
conflict	conflict_vrb	In 2014, however, Al-Qaeda and ISIL conflict directly.	36	44	2369
