homograph	wordid	sentence	start	end	orig_idx
conjugate	conjugate_adj-nou	The same letter is used to indicate a conjugate relationship either between points or distances.	38	47	2448
conjugate	conjugate_adj-nou	This implies the desired orthogonality relationship for the characters: i.e.,,where is the Kronecker delta and is the complex conjugate of.	126	135	2470
conjugate	conjugate_adj-nou	One may also define a conjugation for quaternions and coquaternions: the conjugate of is.	73	82	2415
conjugate	conjugate_adj-nou	The conjugate prior of the mean of a normal distribution is another normal distribution.	4	13	2489
conjugate	conjugate_adj-nou	Hence, a conjugate base is a species formed by the removal of a proton from an acid.	9	18	2456
conjugate	conjugate_adj-nou	With the conjugate vaccine about 10% of babies develop redness at the site of injection, fever, or change in sleep.	9	18	2496
conjugate	conjugate_adj-nou	This polynomial is irreducible over the rationals, and so these three cosines are conjugate algebraic numbers.	82	91	2477
conjugate	conjugate_adj-nou	The anionic conjugate bases of amines are known as amides.	12	21	2434
conjugate	conjugate_adj-nou	CRM197 is widely used as a carrier protein for conjugate vaccines.	47	56	2469
conjugate	conjugate_adj-nou	The Michael reaction involves conjugate additions of enolates to conjugated carbonyls.	30	39	2444
conjugate	conjugate_vrb	This differs from some other Sami languages, e.g. from Northern Sami, which do not conjugate according to tense.	83	92	2425
