homograph	wordid	sentence	start	end	orig_idx
content	content_adj-nou-vrb	Not content with their own lands, they've come to steal mine!	4	11	11750
content	content_nou	Originally intended for a 3 pm time slot, Spyder Games ultimately debuted at 7 pm because of its racy content.	102	109	2835
content	content_nou	This process, called coalification, concentrates the carbon content, and thus the heat content, of the material.	60	67	2802
content	content_nou	The satirical lyric content also fitted well with the son, and many bands played both genres.	20	27	2833
content	content_nou	The Science exam included content in science, technology, ecology and the environmental studies.	26	33	2829
content	content_nou	"Morphology and Galaxy Content"", The Astrophysical Journal, 736 (1): 51, arXiv:1105.1632, Bibcode:2011ApJ."	22	29	11747
content	content_nou	During September activists conducted several monitorings on presence of Russian content in the Ukrainian television.	80	87	2853
content	content_nou	The lyrical content of crust punk tends to be bleak and nihilistic, yet politically engaged.	12	19	2793
content	content_nou	"To complement the monitored video chat, Omegle also has an ""unmonitored"" video chat that is not monitored for sexual content."	117	124	2770
content	content_nou	After screening by filters, content is reviewed by paid teachers and parents using a set of content guidelines.	92	99	2803
content	content_nou	It was based on the Honda Ballade and used a Honda-designed engine, but met United Kingdom component-content requirements.	101	108	2808
