homograph	wordid	sentence	start	end	orig_idx
convict	convict_nou	It had been built by the provincial administration using convict labour.	57	64	3137
convict	convict_nou	Rodius arrived in New South Wales aboard the convict ship Sarah in December 1929.	45	52	3155
convict	convict_nou	Tracks 4 and 10 were written for the Buster Keaton film Convict 13 (1920).	56	63	3184
convict	convict_nou	"Benjamin Franklin called convict transportation ""an insult and contempt, the cruellest, that ever one people offered to another."""	25	32	3182
convict	convict_nou	Lord was the seventh child of the ex-convict and pioneering entrepreneur Simeon Lord.	37	44	3215
convict	convict_nou	In the 1970s he was a dead-beat dad, four-time felon, escape artist and state prison convict.	85	92	3141
convict	convict_nou	There were no convict deaths en route.	14	21	3207
convict	convict_nou	This section was constructed in 1867 using convict labour, with the road base made from sections of tree trunks.	43	50	11792
convict	convict_nou	Billy Blue or William Blue (c. 1767 - 7 May 1834) was an Australian convict.	68	75	3160
convict	convict_vrb	During a five-day trial the Senate deemed him a lobbyist not protected by lawyer-client privilege and voted to convict him.	111	118	3159
