homograph	wordid	sentence	start	end	orig_idx
degenerate	degenerate_adj-nou	Some of the ways they can be degenerate are as follows:Hidden faces.	29	39	3633
degenerate	degenerate_adj-nou	RuvC is an endonuclease that cuts the degenerate sequence 5'-(A/T)TT(G/C)-3'.	38	48	3613
degenerate	degenerate_adj-nou	"Irreducible representations without a Whittaker model are sometimes called ""degenerate"", and those with a Whittaker model are sometimes called ""generic""."	76	86	3665
degenerate	degenerate_adj-nou	The degenerate case of a foil is a simple flat plate.	4	14	3661
degenerate	degenerate_adj-nou	"Johnson's brother-in-law Christoph Voll was fired from his teaching position, and his art was labelled ""degenerate""."	104	114	3622
degenerate	degenerate_adj-nou	In 1937 he was declared a degenerate artist by the Nazis and forbidden to exhibit.	26	36	3659
degenerate	degenerate_adj-nou	His work was shown in the Degenerate Art Exhibition of 1937.	26	36	3623
degenerate	degenerate_adj-nou	The architect was thought to be a degenerate disciple of William of Wykeham.	34	44	3606
degenerate	degenerate_vrb	If and are independent, this model will degenerate to a probit model with unobservable heterogeneity.	40	50	3614
degenerate	degenerate_vrb	If she mates again in the spring, the fall sperm will degenerate, and the spring sperm will fertilize her eggs.	54	64	3618
