homograph	wordid	sentence	start	end	orig_idx
deliberate	deliberate_adj	Changes can be planned, agreed upon by many people, being very deliberate, as in urban ecology and especially industrial ecology.	63	73	3760
deliberate	deliberate_adj	NATO halted the bombing on 14 September 1995, and ended Deliberate Force six days later.	56	66	3772
deliberate	deliberate_adj	Whether she was guilty of the deliberate ingratitude charged against her by the Duchess of Marlborough is uncertain.	30	40	3837
deliberate	deliberate_adj	This is apparent in his deliberate choice of film roles.	24	34	3795
deliberate	deliberate_adj	Homicide was noted for its deliberate lack of gun-play and car chases in favor of dialogue and story.	27	37	11863
deliberate	deliberate_adj	In contrast, decisions driven by system 2 are deliberate, conscious reasoning, slow and effortful.	46	56	3788
deliberate	deliberate_adj	Some filmmakers make deliberate use of the deep focus capabilities of digital formats.	21	31	3766
deliberate	deliberate_adj	In liturgical music, an asterisk is often used to denote a deliberate pause.	59	69	3800
deliberate	deliberate_adj	"Jones has said of it, ""It wasn't as deliberate as us saying, 'Right, we're going to react against cynical comedy'."	36	46	3769
deliberate	deliberate_adj	The photographer or publisher's deliberate use of old orthography for henkyo; in modern form this would be 辺境.	32	42	3827
deliberate	deliberate_vrb	The voting required a jury to deliberate in the midst of the ongoing war in Bosnia and Herzegovina.	30	40	3813
