homograph	wordid	sentence	start	end	orig_idx
diffuse	diffuse_adj	The expanding shell of gas forms a supernova remnant, a special diffuse nebula.	64	71	3962
diffuse	diffuse_adj	Solving this system yields the radiosity, or brightness, of each patch, taking into account diffuse interreflections and soft shadows.	92	99	4004
diffuse	diffuse_adj	Appearance of focal or diffuse presence of pleomorphic and anaplastic cells is the hallmark of this neuroblastoma variant.	23	30	3992
diffuse	diffuse_adj	The ground colour of the forewings is pearl creamy with glossy diffuse lines along the markings and pale ochreous suffusions.	63	70	3948
diffuse	diffuse_adj	The ground colour of the forewings is grey with whitish grey suffusions and diffuse grey strigulation (fine streaks).	76	83	4021
diffuse	diffuse_adj	The Eagle Nebula is part of a diffuse emission nebula, or H II region, which is catalogued as IC 4703.	30	37	4011
diffuse	diffuse_vrb	Protium and deuterium readily diffuse through the alloy membrane.	30	37	4025
diffuse	diffuse_vrb	Boron, phosphorus, silicon and carbon lower melting point and rapidly diffuse to base metals.	70	77	4003
diffuse	diffuse_vrb	In addition, neuromodulators can diffuse across large distances and still strongly affect function.	33	40	4023
diffuse	diffuse_vrb	Loose-textured tissue allows red blood cells released from damaged vessles to diffuse through the necrotic tissue.	78	85	3943
