homograph	wordid	sentence	start	end	orig_idx
discount	discount_nou	Mr. Trump's companies had sometimes been able to retire debt at a discount because creditors feared they might default.	66	74	4295
discount	discount_nou	Mammoth Mart was a discount department store chain, located in the northeastern United States, primarily in the New England area.	19	27	4296
discount	discount_nou	He worked in the discount market in the City of London.	17	25	4216
discount	discount_nou	At present, 7 and 31 Day Discount M Cards are only available at MCAT Ticket Booth or by mail.	25	33	4228
discount	discount_nou	Discount pricing is where the marketer or retailer offers a reduced price.	0	8	4289
discount	discount_nou	The following year, Shopko acquired Penn-Daniels Inc. and its eighteen Jacks Discount Stores.	77	85	4222
discount	discount_nou	As well as singles, the machines sold multi-packs at a discount.	55	63	4248
discount	discount_nou	The rate the Fed charges banks for these loans is called the discount rate (officially the primary credit rate).	61	69	4240
discount	discount_nou	Discount passes are available for grade school and higher education students.	0	8	11910
discount	discount_nou	In practice, this discount rate is often determined by reference to similar instruments, provided that such instruments exist.	18	26	4209
discount	discount_vrb	Conditions of oppression, however, do not rule out or discount practices of civic freedom.	54	62	4242
