homograph	wordid	sentence	start	end	orig_idx
duplicate	duplicate_adj-nou	During the Blackest Night mini-series, Scarecrow is temporarily deputized into the Sinestro Corps by a duplicate of Sinestro's Power Ring.	103	112	4488
duplicate	duplicate_adj-nou	From Panama and St. Louis, duplicate plants were loaned to expositions, gifted, or exchanged with other institutions (American and foreign).	27	36	4465
duplicate	duplicate_adj-nou	The work is a duplicate that has no value as part of a series.	14	23	4513
duplicate	duplicate_adj-nou	When the original dentures were stolen from the Smithsonian Institution during 1981, he was able to produce a duplicate.	110	119	4493
duplicate	duplicate_adj-nou	Duplicate bridge is played in clubs and tournaments, which can gather as many as several hundred players.	0	9	4514
duplicate	duplicate_adj-nou	There were also reports of financial mismanagement in other areas, as well as duplicate enrollment of thousands of students.	78	87	4501
duplicate	duplicate_adj-nou	This is a procedure at the end of each generation that replaces duplicate individuals in the population.	64	73	4459
duplicate	duplicate_adj-nou	Narasimman, who palns to rob the bank locker and manages to get duplicate key.	64	73	4527
duplicate	duplicate_vrb	The Miami Dolphins would duplicate this feat the following season by winning Super Bowl VII.	25	34	4482
duplicate	duplicate_vrb	Light spectrums that most closely duplicate nature are going to be most efficient.	34	43	4524
