homograph	wordid	sentence	start	end	orig_idx
escort	escort_nou	Eventually, the destroyer escort picked up the ship's survivors and later transferred them to Crescent City (APA-21).	26	32	11949
escort	escort_nou	That same day, Louis XVIII quit the capital with a small escort at midnight.	57	63	4593
escort	escort_nou	Gruppe was a Stuka escort mission to Grodno at 6:00 am, during which Wilcke claimed another victory.	19	25	4561
escort	escort_nou	After the November 1968 bombing halt of North Vietnam, the Tigers flew escort for reconnaissance missions over that area.	71	77	4598
escort	escort_nou	McMahon introduced the guard to an expensive escort at The Jade East Motel located near JFK International Airport.	45	51	4610
escort	escort_nou	The USS Copahee (CVE-12) was a Bogue-class escort carrier that served in the United States Navy during World War II.	43	49	4565
escort	escort_nou	But while the RAF fighters were kept busy by the escort, the Dorniers continued without interception.	49	55	4580
escort	escort_nou	Wanderer was assigned to antisubmarine patrol and coastal convoy escort duties along the north Bay of Biscay coast.	65	71	4583
escort	escort_nou	Porter, along with the other escort ships, also demonstrated a torpedo drill by simulating a launch at Iowa.	29	35	4615
escort	escort_vrb	There, the Earl of Cumberland ordered Monson to escort the Dutch prizes to England with Captain Peter Baily's Golden Noble.	48	54	4542
