homograph	wordid	sentence	start	end	orig_idx
insult	insult_nou	Emery hurls an insult at Derrick and the two fight.	15	21	6282
insult	insult_nou	"It has the same euphemistic value as ""lady"" in English: sometimes flattery, sometimes subtle insult."	93	99	6265
insult	insult_nou	Tla-o-qui-aht and his warriors had attacked the ship in revenge for an insult by the ship's captain.	71	77	6274
insult	insult_nou	The Romans were unimpressed with this defensive strategy and at first gave Fabius his epithet Cunctator as an insult.	110	116	6290
insult	insult_nou	Unbeknownst to King, the crowd mic was on and Bill's insult went over the airwaves.	53	59	6321
insult	insult_nou	Within two days she was forced to return to Nijmegen, an insult not unnoticed in Prussia.	57	63	12139
insult	insult_nou	"The British Foreign Office minister Denis MacShane condemned the report as ""an insult to the memory of those who died."	79	85	6298
insult	insult_nou	"Shahrbanou Amani, a female Iranian parliamentarian, called the idea of establishing Chastity House as ""an insult and disrespectful to women."""	106	112	6254
insult	insult_vrb	Face and Subtle believe that the Spaniard speaks no English and they insult him.	69	75	6310
insult	insult_vrb	After K is defeated and he begins to insult him and calling him a failure, K kills him.	37	43	6281
