homograph	wordid	sentence	start	end	orig_idx
invite	invite_nou	There have been discussions around their invite-only membership system, which has caused some controversy.	41	47	12173
invite	invite_nou	We had industry, friends, acquaintances and the odd free loader that we handed out an invite to on the road.	86	92	6661
invite	invite_vrb	At a potlatch, in their language a tl'e7enk, the host would invite guests to feast in foods prepared and harvested.	60	66	6603
invite	invite_vrb	This is a committee of selected MPs who invite interested people to make representations to the committee.	40	46	6654
invite	invite_vrb	Users can invite anyone (whether a site user or not) to become a connection.	10	16	6665
invite	invite_vrb	In May 2012, twenty one areas were selected to invite bids for providing a local TV service.	47	53	12179
invite	invite_vrb	Bebe announces a Stupid Spoiled Whore party at her house, and they refuse to invite Wendy.	77	83	12182
invite	invite_vrb	Always encourage and invite new or experienced singers, who have not experienced Tagging, to teach or sing Tags.	21	27	6679
invite	invite_vrb	He also said Iceland should rather invite Russia to use the Keflavik Air Base.	35	41	6670
invite	invite_vrb	Firecats invite back coaches Mastrole, Hall, Naples Daily News, September 24, 2005.	9	15	12177
