homograph	wordid	sentence	start	end	orig_idx
isolate	isolate	Therefore, there may be phenomena that exist beyond our peripheries, beyond what consciousness could create to isolate or reduce them.	111	118	6723
isolate	isolate	It is designed to isolate signals travelling in a particular direction.	18	25	6770
isolate	isolate	Testing also determines the effectiveness of package cushioning to isolate fragile products from shock.	67	74	6753
isolate	isolate	In some cases, they isolate themselves in their living quarters for prolonged periods, sometimes for years.	20	27	6739
isolate	isolate	Further rebel successes threatened to isolate the loyalist stronghold of Sirte, and took the city of Zliten east of Tripoli.	38	45	12189
isolate	isolate	As the Cold War deepened, Dulles sought to isolate the Soviet Union by building regional alliances of nations against it.	43	50	6708
isolate	isolate	Submarines use extensive rubber mountings to isolate and avoid mechanical noises that could reveal locations to underwater passive sonar arrays.	45	52	6699
isolate	isolate	In the former Soviet Union, psychiatric hospitals were used as prisons to isolate political prisoners from the rest of society.	74	81	6760
isolate	isolate_nou	Contemporary linguists generally consider Yana to be a language isolate.	64	71	6767
isolate	isolate_nou	In particular, the conclusion that the Basques are a genetic isolate has become widely discussed, but also a controversial conclusion.	61	68	6773
