homograph	wordid	sentence	start	end	orig_idx
lead	lead_nou	It is thought that the fort was probably built to protect Roman lead-mining interests in the Peak District.	64	68	6965
lead	lead_nou	Slings used both lead pellets and stones; stones were also commonly thrown by hand.	17	21	6922
lead	lead_nou-vrb	Purdue took the lead with 10:40 in the first quarter and scored twice more in the next four minutes.	16	20	6960
lead	lead_nou-vrb	Duggal then appeared in a lead role for Rajeev Chaudhari's romantic film Beiimaan Love alongside Sunny Leone.	26	30	6864
lead	lead_nou-vrb	He performed the lead role of Romeo, with British ballerina Patricia Ruanne creating the role of Juliet.	17	21	6940
lead	lead_nou-vrb	Chronic stress can lead to memory loss, damage spatial recognition and produce a decreased drive of eating.	19	23	6933
lead	lead_nou-vrb	Rutherford took over the lead on lap 141, and seemed to have the race in hand.	25	29	6946
lead	lead_nou-vrb	It is the lead single from his album Celebrate!	10	14	6904
lead	lead_nou-vrb	Symmetric arrangements lead to many problems, depending on the symmetry condition.	23	27	12203
lead	lead_nou-vrb	The appliances learn that unless they find a replacement quickly, Wittgenstein's tube will blow and lead to his apparent death.	100	104	12205
lead	lead_nou-vrb	If not treated, ERU can lead to blindness, which occurs more often in Appaloosas than in other breeds.	24	28	6928
