homograph	wordid	sentence	start	end	orig_idx
learned	learned_adj	The Yadava capital Devagiri became a magnet for learned scholars in Marathi to showcase and find patronage for their skills.	48	55	6979
learned	learned_vrb	Syed Waheed Ashraf learned Islamic theology from his brother, Syed Hameed Ashraf.	19	26	7029
learned	learned_vrb	"But the quaintness of the name grew on us so that we've learned to love it."""	56	63	6969
learned	learned_vrb	It was later learned that this process was harmful as the silicon coating sealed the moisture inside the rock.	13	20	7017
learned	learned_vrb	Cooking through enlightenment she learned to express her feelings, and cope with her mother.	34	41	7033
learned	learned_vrb	It was created after lessons learned in Afghanistan and Iraq.	29	36	7030
learned	learned_vrb	Additional skills specific to case management are learned in the role.	50	57	7032
learned	learned_vrb	Keyser learned how to play the glockenspiel, hand bells, and various other instruments.	7	14	12219
learned	learned_vrb	Sullivan was en route to a meeting with d'Estaing when the latter learned that Admiral Howe's fleet had arrived.	66	73	6977
learned	learned_vrb	The Association of Law Teachers, is a learned society in the United Kingdom dedicated to advancing legal education.	38	45	7036
learned	learned_vrb	He also learned music at the Sa Re Ga Ma Pa Dha Ni Sa Academy in Mumbai.	8	15	7044
