homograph	wordid	sentence	start	end	orig_idx
lives	lives_nou	The 23 April 1940 Rhythm Night Club Fire in Natchez, Mississippi, claimed the lives of approximately 209 persons.	78	83	7211
lives	lives_nou	She and Casey became deathly ill because of the perfume but Chris' antidote saved their lives.	88	93	7210
lives	lives_nou	They spend most of their lives underground, emerging in response to rain or snow, thus the common name.	25	30	7152
lives	lives_nou	Moneyball also covers the lives and careers of several baseball personalities.	26	31	7147
lives	lives_vrb	Their youngest, Jasmine was born in 1977 and currently lives and works with BenCab at the BenCab Museum in Baguio.	55	60	7194
lives	lives_vrb	It is a cleaner shrimp and usually lives in association with sea anemones, scleractinian corals or jellyfish.	35	40	12238
lives	lives_vrb	"Mrs. Tittlemouse is a woodmouse who lives in a ""funny house"" of long passages and storerooms beneath a hedge."	36	41	12242
lives	lives_vrb	He lives in the Manor of Turville in Turville, Buckinghamshire.	3	8	7207
lives	lives_vrb	Shiva / Tiger is the local criminal don in his part of the town where he lives with his mother.	73	78	7151
lives	lives_vrb	The family lives in the Jerusalem neighborhood of Beit HaKerem.	11	16	7161
