homograph	wordid	sentence	start	end	orig_idx
minute	minute	"However, if the live player was ahead, a ""free"" minute was earned."	48	54	7261
minute	minute	The minute they had lice they just left it alone; the women have a different instinct.	4	10	7243
minute	minute	It takes a 15-minute drive from Belgrade Nikola Tesla Airport to the Arena.	14	20	7316
minute	minute	Until the 2003 rebranding featuring a modernized Sam the Minuteman, the logo featured the Concord Minute Man statue prominently.	98	104	7304
minute	minute	"The album's lead-off single, ""Paranoid"", was written in the studio at the last minute."	79	85	7284
minute	minute	He was a Four-Minute Man and the director of the Ojai Civic Association.	14	20	7286
minute	minute	"The speaker elaborates on the theme of change (""Minute by minute they change (48)."	58	64	7311
minute	minute	For each missed target a fixed penalty time, usually one minute, is added to the skiing time of the biathlete.	57	63	7309
minute	minute_adj	When a leaf is viewed against light some minute secretory glands are visible in the vein poligons (areolae).	41	47	7258
minute	minute_adj	Assiminea rolani is a species of minute operculate snail, a marine gastropod mollusk or micromollusk in the family Assimineidae.	33	39	7295
