homograph	wordid	sentence	start	end	orig_idx
mobile	mobile	Medic Mobile is used in over 20 countries with 39 partners.	6	12	7462
mobile	mobile	Bell-owned Virgin Mobile Canada as well as Loblaws prepaid PC Telecom, operate as MVNOs on the Bell Mobility network.	18	24	12270
mobile	mobile	They have now focussed their business on a new application, Podifi, which is a mobile contactless payment and loyalty device.	79	85	7451
mobile	mobile	Police resources include;uniformed and plain-clothes police officers,sniffer dogs,mobile scanners.	82	88	7496
mobile	mobile	In March 2013, T-Mobile introduced a new streamlined plan structure known as Simple Choice for new customers.	17	23	7448
mobile	mobile	BSNL Mobile offers both GSM as well as CDMA prepaid and postpaid services.	5	11	7431
mobile	mobile	Both titles carried over the basic gameplay functions of the original games tailored for mobile phones.	89	95	7425
mobile	mobile	Although mobile suits are the main focus of the series, tanks are in use.	9	15	7415
mobile	mobile	Grameenphone was the first mobile operator in Bangladesh to offer EDGE and 3G services to its subscribers.	27	33	7417
mobile	mobile	Officers wear a navy peaked cap with the force's cap badge attached when on mobile patrol.	76	82	7427
mobile	mobile_geo	She was decommissioned in Mobile on 3 August 1998.	26	32	7494
