homograph	wordid	sentence	start	end	orig_idx
ornament	ornament_nou	At the same time, the unwritten laws against ornament began to come into serious question.	45	53	7631
ornament	ornament_nou	It features hand carved ornament on the main cornice, the porches, and the dormer.	24	32	7579
ornament	ornament_nou	This included a shield ornament containing an Assyrian style subject of lions and men being trampled.	23	31	7648
ornament	ornament_nou	The grave goods included earthenware pottery, a ceramic spindle whorl and hair ornament, a stone celt and shell artifacts.	79	87	7597
ornament	ornament_nou	The Memorial Tower and the Provosts Tower are decorated with carved limestone ornament by Edward Maene.	78	86	7596
ornament	ornament_nou	They are large, and appear alternately in red or blue with pen ornament of the other color.	63	71	7662
ornament	ornament_nou	However, a jade ornament will appear more brilliant and transparent if good fortune lies ahead.	16	24	7624
ornament	ornament_nou	The boundary with the teleoconch is indicated by a rather sudden disappearance of the ornament.	86	94	7642
ornament	ornament_nou	So we conclude that it was placed in position in these rooms for ornament and decoration.	65	73	7637
ornament	ornament_nou	Kapp jokingly presented Mosca with an ornament flower he had picked at his table.	38	46	7640
ornament	ornament_vrb	He continued to ornament churches and convents of Rome during the reign of Pope Clement VIII.	16	24	7667
