homograph	wordid	sentence	start	end	orig_idx
precipitate	precipitate_adj-nou	Either a precipitate of barium or evidence of radiopacity indicates a fistula.	9	20	8421
precipitate	precipitate_adj-nou	He later named the crystallized precipitate after the Greek word for meat, κρεας (kreas).	32	43	12377
precipitate	precipitate_adj-nou	Lucullus' reaction was an attack that was so precipitate that he took Tigranes by surprise.	45	56	8426
precipitate	precipitate_adj-nou	When the reaction occurs in a liquid solution, the solid formed is called the 'precipitate'.	79	90	8400
precipitate	precipitate_vrb	He applied a current of electricity to precipitate the salts of various metallic poisons from a prepared solution.	39	50	8398
precipitate	precipitate_vrb	At low temperatures the carbon will diffuse more sluggishly and may precipitate before it can leave the bainitic ferrite.	68	79	8471
precipitate	precipitate_vrb	Reactions conducted in DMSO are often diluted with water to precipitate or phase-separate products.	60	71	8456
precipitate	precipitate_vrb	In the refining of zinc, solutions of zinc sulfate are treated with lime to co-precipitate heavy metals such as barium.	79	90	8436
precipitate	precipitate_vrb	The organogelators precipitate out as fibers, forming a 3-dimensional network which then immobilizes the apolar solvent to produce organogels.	19	30	8451
precipitate	precipitate_vrb	It is then a simple matter for her to bring about a reconciliation and precipitate the ceremony.	71	82	8410
