homograph	wordid	sentence	start	end	orig_idx
reading	reading_en	His reading was fast and accurate, and his intuition and positional judgment were often praised.	4	11	9031
reading	reading_en	Shortly after Ginsberg's reading at Better Books, plans were hatched for the International Poetry Incarnation.	25	32	8997
reading	reading_en	Despite this, in 2005 Christopher's own publishing company, Sodor Enterprises, published a book entitled Sodor: Reading Between the Lines.	112	119	12435
reading	reading_en	In 2011, East Elementary School was in School Improvement I status due to lagging student achievement in reading and mathematics.	105	112	9022
reading	reading_en	The fourth grade is tested in reading, math and science.	30	37	8988
reading	reading_en	No one has been exempted in the knowledge of reading and writing, even women.	45	52	8953
reading	reading_en	The school also offers structured math and reading classes for those who want it.	43	50	8985
reading	reading_en	The related classes Reader and Writer are abstract base classes for reading from and writing to character streams, respectively.	68	75	8966
reading	reading_geo	He has played club hockey for Holcombe, Royal Racing Club and Reading.	62	69	8961
reading	reading_geo	He attended Reading Academy in Flemington and Lafayette College in Easton, Pennsylvania.	12	19	9033
