homograph	wordid	sentence	start	end	orig_idx
recount	recount_nou	PC Leader Rob Lantz says he will 'probably ask for recount' after loss.	51	58	9242
recount	recount_nou	Klain was portrayed by Kevin Spacey in the HBO film Recount depicting the tumult of the 2000 presidential election.	52	59	9231
recount	recount_nou	After the 2004 election, Badnarik, working with Green Party candidate David Cobb, sought a recount of the Ohio vote.	91	98	9232
recount	recount_nou	The recount did not change the outcome, with Harman's lead shrinking to 225 votes.	4	11	9275
recount	recount_nou	Incumbent Mary Landrieu was elected in 1996 following a recount and was narrowly re-elected in 2002 in a runoff election.	56	63	9258
recount	recount_nou	After the votes were certified, Whitehead declined to ask for a recount despite the narrow margin.	64	71	9282
recount	recount_nou	Before the 5 pm deadline on November 14, Volusia County completed its manual recount and certified its results.	77	84	9233
recount	recount_vrb	Pepper's ability to recount fascinating stories with simple melodies impressed him.	20	27	9294
recount	recount_vrb	Many sources recount his virtuosity as a theorbo player.	13	20	9299
recount	recount_vrb	Participants within a study were able to recount previous luxury driving experiences due to its high involvement.	41	48	9257
