homograph	wordid	sentence	start	end	orig_idx
rerelease	rerelease	The CD rerelease added a live version of the title track recorded at the Hollywood Palladium in 1971.	7	16	9627
rerelease	rerelease	It was re-rated TV-PG-V for moderate violence on its rerelease.	53	62	9640
rerelease	rerelease	An alternate take is provided on the 1999 CD rerelease.	45	54	9628
rerelease	rerelease	This is a compilation rerelease of recordings originally issued on various CRI LP's in the 1960s and 1970s.	22	31	9576
rerelease	rerelease	"An alternate take of ""Daniel and the Sacred Harp"" was included on the 2000 rerelease of Stage Fright."	75	84	9646
rerelease	rerelease	Premium pack version, available at PlayStation 2 rerelease, includes a robot figure.	49	58	9611
rerelease	rerelease	Thompson also noted that technical issues like animation slowdown with multiple enemies on-screen went unfixed in the rerelease.	118	127	9641
rerelease	rerelease	In 1951, Polito's father took him to see the King Kong rerelease of the 1933 film.	55	64	9639
rerelease	rerelease_vrb	Taiji will rerelease all 7 of his albums, from Nan Arayo!	11	20	9573
rerelease	rerelease_vrb	As part of the deal, Island also agreed to rerelease the group's first two Joker's Card albums.	43	52	9581
