homograph	wordid	sentence	start	end	orig_idx
rodeo	rodeo	In addition to the woolen mills, Pendleton is also famous for its annual rodeo, the Pendleton Round-Up.	73	78	9908
rodeo	rodeo	During the tournament, The Smoking Gunns were forced to withdraw when Bart Gunn was injured in a rodeo accident.	97	102	9879
rodeo	rodeo	Rodeo fairs occur annually including the Star of Texas Fair and Rodeo and the Burnet Rodeo.	0	5	12543
rodeo	rodeo	He also gave sharpshooting exhibitions at such events as the Houston Livestock Show and Rodeo.	88	93	9860
rodeo	rodeo	On the edge of town is a municipal park with camping sites and a rodeo arena and grounds.	65	70	9877
rodeo	rodeo	Barretos hosts annually the most famous rodeo festival in the country, the Festa do Peao de Barretos.	40	45	9906
rodeo	rodeo	In 1923, the Molalla Buckeroo Association was formed and took over the operation of the Rodeo.	88	93	9913
rodeo	rodeo	From his rodeo career earnings, Shoulders bought a 400-acre (1.6 km²) ranch in Oklahoma where he raised livestock.	9	14	9916
rodeo	rodeo	Monroe's confidant and masseur, Ralph Roberts, was cast as an ambulance attendant in the film's rodeo scene.	96	101	9868
rodeo	rodeo	Several unsuccessful attempts to restart the rodeo occurred in the 1990s.	45	50	9839
rodeo	rodeo_geo	The Battle of Fuente del Rodeo was the first armed encounter against Haiti in the Dominican War of Independence.	25	30	9836
