homograph	wordid	sentence	start	end	orig_idx
separate	separate_adj	MWR is designed to detect six different frequencies in that range using separate antennas.	72	80	10039
separate	separate_adj	There are two distinct forms of rowing, on two separate days.	47	55	10072
separate	separate_adj	Legally, the two clubs' track records and honours are kept separate by the Football Association of Slovenia.	59	67	12560
separate	separate_adj	It was shown with a separate English dub produced in the U.S..	20	28	10086
separate	separate_adj	Prior to 1996, there were two separate team pursuit championship events for amateur and professional riders.	30	38	10076
separate	separate_adj	Oud-Valkenburg was a separate municipality until 1940, when it was merged with Valkenburg.	21	29	10034
separate	separate_adj	In 1938 the building was extended and a separate gymnasium added.	40	48	12555
separate	separate_adj	There were 2 groups of heavy artillery like separate units.	44	52	10028
separate	separate_adj	The city of Rome surrounds the Vatican City, the enclave of the Holy See, which is a separate sovereign state.	85	93	10078
separate	separate_adj	In 1865, Hudson-area residents again petitioned for Feltonville to become a separate town.	76	84	10014
separate	separate_vrb	Because a single phone line commonly carries DSL and voice, DSL filters are used to separate the two uses.	84	92	10092
