homograph	wordid	sentence	start	end	orig_idx
subordinate	subordinate_adj-nou	Their lords had no specific rank, and were always officially subordinate to dukes and foreign princes.	61	72	10218
subordinate	subordinate_adj-nou	PM JBC-P transitioned into a subordinate product of PM MC.	29	40	10213
subordinate	subordinate_adj-nou	The revised statute is clearly subordinate to the Constitution of Japan, which went into effect on May 3, 1947.	31	42	10260
subordinate	subordinate_adj-nou	It is a subordinate unit of I Corps.	8	19	10210
subordinate	subordinate_adj-nou	Shapiro and Austen become close friends despite their disparate backgrounds and his subordinate position as Austen's leading petty officer.	84	95	10228
subordinate	subordinate_adj-nou	In peacetime, a Soviet army was usually subordinate to a military district.	40	51	10266
subordinate	subordinate_adj-nou	For this operation, Bradley was subordinate to Patton, under British overall direction.	32	43	10243
subordinate	subordinate_adj-nou	He expected his subordinate commanders to do the same.	16	27	10232
subordinate	subordinate_adj-nou	The subordinate suffix can be followed by either nominative or accusative cases.	4	15	12575
subordinate	subordinate_adj-nou	Subordinate commands were under discussion in 1954 and 1956.	0	11	10219
subordinate	subordinate_vrb	Thirsk chided the author for relying on secondary sources and a stubborn desire to subordinate historical facts to sociological concepts.	83	94	10214
