homograph	wordid	sentence	start	end	orig_idx
syndicate	syndicate_nou	At the cottage, Rhodes offered Maund financial and professional incentives to defect from the London syndicate.	101	110	10540
syndicate	syndicate_nou	The first Cambridge English exam was produced in 1913 by UCLES (University of Cambridge Local Examinations Syndicate).	107	116	10481
syndicate	syndicate_nou	During an investigation, he is attacked by members of a crime syndicate known as the Black Organization.	62	71	10461
syndicate	syndicate_nou	Syndicate Bank is one of the oldest and major commercial banks of India.	0	9	10503
syndicate	syndicate_nou	The syndicate distributed both Montague's poems and light fiction pieces, all under his own copyright.	4	13	10473
syndicate	syndicate_nou	In 1995, Erickson released All That May Do My Rhyme on Butthole Surfers drummer King Coffey's label Trance Syndicate Records.	107	116	10492
syndicate	syndicate_nou	The Merriam Webster Dictionary defines syndicate as a group of people or businesses that work together as a team.	39	48	10501
syndicate	syndicate_nou	He is the leader of an evil crime syndicate called MAD.	34	43	10478
syndicate	syndicate_nou	In January 2009, the Universal Syndicate announced that Kilpatrick would end this column because of health reasons.	31	40	10455
syndicate	syndicate_nou	Later that year, Schulz approached the United Feature Syndicate with Li'l Folks, and the syndicate became interested.	89	98	12609
syndicate	syndicate_vrb	Content distributors syndicate a web feed, thereby allowing users to subscribe to it.	21	30	10514
