homograph	wordid	sentence	start	end	orig_idx
transport	transport_nou	The Ministry of Transport has its head office in the district.	16	25	10852
transport	transport_nou	As the war progressed with forward movements of the allied forces transport service was expanded to support the combat operations.	66	75	10870
transport	transport_nou	The Navy operates its own aircraft for transport and patrol; there are no Navy fighter or bomber aircraft.	39	48	10832
transport	transport_nou	The drivers and camels of the Egyptian Camel Transport Corps were also called on in the Sinai to transport aeroplanes.	45	54	10845
transport	transport_nou	Transport Canberra manage all public transport operations within the Australian Capital Territory.	37	46	10877
transport	transport_nou	It was first settled as a transport depot and mining camp around 1863 in what was then the Arizona Territory.	26	35	10860
transport	transport_nou	The Ministry provides policy advice to the Minister, in collaboration with the Crown entities, including the making of transport rules.	119	128	10890
transport	transport_nou	The neck is removable from the body for easier storage and transport.	59	68	10835
transport	transport_nou	Tourist Drives were introduced into Western Australia while Eric Charlton was the state government Minister for Transport in the 1990s.	112	121	10874
transport	transport_nou	The parish council also represents the views of the parish on issues such as local transport, policing and the environment.	83	92	12647
transport	transport_vrb	Lieutenant Winslow asks Holden to transport Cortilla and his men to a military garrison.	34	43	10887
