homograph	wordid	sentence	start	end	orig_idx
uses	uses_nou	Noticeable is the preeminent role of France in the introduction of new innovative uses of waterpower.	82	86	11088
uses	uses_nou	One of the last industrial uses for large bipolar motors was for early railway electric locomotives.	27	31	11152
uses	uses_vrb	It mainly uses a green screen and computer-generated effects, making the clip minimal and performance-based.	10	14	11103
uses	uses_vrb	It uses a simple 3-operand code with SSA for its intermediate representation.	3	7	12681
uses	uses_vrb	It uses its talons or claws to slash its victims and to get their heart.	3	7	11083
uses	uses_vrb	The British Parliament uses committees for a variety of purposes, e.g., for the review of bills.	23	27	11165
uses	uses_vrb	This secondary array uses pumped-fluid cooling to maintain operating temperature.	21	25	11108
uses	uses_vrb	The Japan Meteorological Agency uses 10-minute sustained winds, while the Joint Typhoon Warning Center uses 1-minute sustained winds.	32	36	11135
uses	uses_vrb	Throughout the game, there are several instances where he disapproves of the techniques which Batman uses.	101	105	11127
uses	uses_vrb	Compared to other mass circulation papers in Israel, Haaretz uses smaller headlines and print.	61	65	11085
