homograph	wordid	sentence	start	end	orig_idx
wound	wound_nou-vrb	Unashamed of the sexual relationship she had with Luis, Mariana heals her uncle-father wound.	87	92	11430
wound	wound_nou-vrb	McGowan received his final wound at Spotsylvania where he was hit and suffered a minor wound to the forearm.	87	92	11385
wound	wound_nou-vrb	The skull's owner had been wounded over his left eye and the wound had partially healed before death.	61	66	11419
wound	wound_nou-vrb	Frank's gunshot wound to the abdomen had never healed properly and would occasionally re-open and bleed.	16	21	11352
wound	wound_nou-vrb	Wedorf resumed his studies one year later after suffering a battle wound to his arm.	67	72	11356
wound	wound_nou-vrb	Roache was hospitalized but survived the near fatal gunshot wound.	60	65	11408
wound	wound_vrb	He wound up Brax when his relationship with Charlie made front page news.	3	8	11416
wound	wound_vrb	The thong was wound around the shaft and hooked over one or two fingers.	14	19	12711
wound	wound_vrb	It wound around the hills from where it began as an offshoot of Mount Barker Road in the South.	3	8	11432
wound	wound_vrb	The instrument at the Musical Instrument Museum in Phoenix, which uses modern wound metal strings, is tuned C₀, G₀, D₁.	78	83	12706
