homograph	wordid	sentence	start	end	orig_idx
alternate	alternate_adj-nou	Di Meola used alternate-picking to perform very rapid sequences of notes in his solos.	14	23	659
alternate	alternate_adj-nou	She will play in both the real dimension and the alternate dimension.	49	58	667
alternate	alternate_adj-nou	In 2123, a triumphant Rico from an alternate universe was part of a pan-dimensional invasion of the regular Mega-City One.	35	44	11516
alternate	alternate_adj-nou	Slider wears the Patriots' navy blue alternate jersey with gray pants	37	46	633
alternate	alternate_adj-nou	Screencaps from a second workprint featuring deleted and alternate footage have been posted online, but copies are rare.	57	66	664
alternate	alternate_adj-nou	In the alternate timeline of the Flashpoint, Madame Xanadu is still a fortune-teller.	7	16	694
alternate	alternate_adj-nou	Players determine who moves first, then turns alternate.	46	55	683
alternate	alternate_adj-nou	Mulholland continued to perform as the alternate until 20 August 2008.	39	48	669
alternate	alternate_adj-nou	AES uses alternate fuel sources, such as old tires and used motor oil, to help power the plant.	9	18	714
alternate	alternate_vrb	"According to Marissa G. Muller of Rolling Stone magazine, Rowe's vocals alternate between a ""vapory husk and a sky-high falsetto."""	72	81	632
