homograph	wordid	sentence	start	end	orig_idx
associate	associate_adj-nou	John McAleer, Judson Sapp and Arriean Schemer are associate editors of this definitive publication history.	50	59	1128
associate	associate_adj-nou	In 1913 he accepted an appointment as associate professor and successor of Felix Hausdorff in Bonn.	38	47	1161
associate	associate_adj-nou	Companies must be associate members of the CSIA to be eligible for certification.	18	27	1091
associate	associate_adj-nou	Associate schools provide opportunities for complementary and contrasting school-based training.	0	9	1124
associate	associate_adj-nou	In 1977, Shane was appointed associate scientist of otolaryngology at Boston Children's Hospital.	29	38	1090
associate	associate_adj-nou	The duke was followed by Florimond Robertet, Catherine's secretary and a Guise associate.	79	88	1100
associate	associate_adj-nou	During World War II, Loomis was the associate head of the MIT Radiation Laboratory supporting the national defense.	36	45	1092
associate	associate_adj-nou	From 1994 to 1998, she was associate conductor of the Dallas Symphony Orchestra.	27	36	1105
associate	associate_adj-nou	Digambara Patra is an Associate Professor of Chemistry at the American University of Beirut.	22	31	1143
associate	associate_vrb	It is designed to associate a brand with one or another aspirational lifestyle.	18	27	1087
