homograph	wordid	sentence	start	end	orig_idx
celtic	celtic	The early lead came from Presbyterian ministers with a renewed interest in the early Christian church and the Celtic saints.	110	116	1725
celtic	celtic	The huge fortifications recognised in the 19th century, but then misinterpreted as medieval, are also part of the Celtic complex.	114	120	1713
celtic	celtic	During the Celtic period it was one of the two administrative centres of the Cantiaci tribe.	11	17	1721
celtic	celtic	Ireland's pre-Christian heritage fused with the Celtic Church following the missions of Saint Patrick in the 5th century.	48	54	1754
celtic	celtic	Henry names this town as Dormchester a name which he translates from the Celtic Kair-Dorm.	73	79	1759
celtic	celtic	Heusaff was amongst the founders of the Celtic League, and Breton News became merged into Carn magazine.	40	46	1755
celtic	celtic	The Duero group, possibly the precursor of the Celtic Vaccei.	47	53	1728
celtic	celtic_adj-nou-sports	Fitzpatrick came through the youth system at Motherwell and made his debut against Celtic on 12 May 2004.	83	89	1733
celtic	celtic_adj-nou-sports	In January 2010 he was linked to Scottish club Celtic.	47	53	1747
celtic	celtic_adj-nou-sports	On 31 minutes, Celtic doubled their lead.	15	21	11635
