homograph	wordid	sentence	start	end	orig_idx
close	close_adj-nou	This time, Woolley held his side together with 76 and they were 172 for five at the close.	84	89	1799
close	close_adj-nou	It was located at Grosser Wannsee, on the estate of his father, close to Villa Arons.	64	69	1787
close	close_adj-nou	It is located in close proximity to the Playa de Los Ladrillos.	17	22	1816
close	close_adj-nou	This shows that until the 6th century these Christians had been in close contact with Alexandria.	67	72	1792
close	close_adj-nou	These EBRs are made with the intention of carrying out both designated marksman and close combat roles in combat.	84	89	1866
close	close_adj-nou	Anecdotal evidence indicates that nobody would show a bid anywhere close to that consensus level.	67	72	1820
close	close_adj-nou	It is very close to Perambur and Perambur Carriage Works Railway Stations.	11	16	1800
close	close_adj-nou	He was followed there by one of his Facla subordinates and a close friend, Vlaicu Barna.	61	66	1794
close	close_adj-nou	"It is designated ""Trap Town"" at the close of the 18th century by Griffith (1795)."	36	41	1853
close	close_vrb	Indianapolis would close out the half quarterback Peyton Manning completing a 3-yard touchdown pass to tight end Dallas Clark.	19	24	1817
