homograph	wordid	sentence	start	end	orig_idx
compress	compress	WKBN had to compress both signals to the 720p format in order to make it possible.	12	20	2057
compress	compress	Emission of radiation from the atomic bomb used to compress the main body.	51	59	2082
compress	compress	LZJB' is a lossless data compression algorithm invented by Jeff Bonwick to compress crash dumps and data in ZFS.	75	83	2101
compress	compress	The Americans began to compress the pocket while subjecting it to constant bombardment by artillery, mortars, and aircraft.	23	31	11671
compress	compress	Elastomeric bearing pads compress on vertical load and accommodate horizontal rotation and provide lateral shear movement.	25	33	2085
compress	compress	Just like gzip and bzip, xz and lzma can only compress single files (or data streams) as input.	46	54	2070
compress	compress	The DIA multi-anvil is the main alternative to the Kawai cell: it uses six anvils to compress a cubic sample.	85	93	2110
compress	compress	Cpio does not compress any content, but resulting archives are often compressed using gzip or other external compressors.	14	22	2141
compress	compress	Once fuel and air enter the engine, the rotation of the disk creates shockwaves that compress the mixture.	85	93	2122
compress	compress_nou	In the following sections, a Rake/Compress algorithm will be proposed to fulfill this goal.	34	42	2139
