homograph	wordid	sentence	start	end	orig_idx
conjugate	conjugate_adj-nou	The conjugate formulations show responses which are consistent with T-cell recruitment (namely a much stronger immune response).	4	13	2478
conjugate	conjugate_adj-nou	The acid and conjugate base as well as the base and conjugate acid are known as conjugate pairs.	80	89	11716
conjugate	conjugate_adj-nou	Most of the reactivity of thioacetic acid arises from the conjugate base, thioacetate.	58	67	2481
conjugate	conjugate_adj-nou	Similar to the elliptic case, diameters of a hyperbola are conjugate when each bisects all chords parallel to the other.	59	68	2458
conjugate	conjugate_adj-nou	The conjugate gradient method can also be seen as a variant of the Arnoldi/Lanczos iteration applied to solving linear systems.	4	13	2487
conjugate	conjugate_adj-nou	Conserved current is the flow of the canonical conjugate of a quantity possessing a continuous translational symmetry.	47	56	2422
conjugate	conjugate_adj-nou	All mineral acids form hydrogen ions and the conjugate base ions when dissolved in water.	45	54	2427
conjugate	conjugate_adj-nou	The square of the absolute value iswhere is the complex conjugate of.	56	65	2454
conjugate	conjugate_adj-nou	They use the term conjugate frame for what here is called a dual frame.	18	27	2460
conjugate	conjugate_vrb	The English sing uses ablaut to conjugate to sang in the past tense and sung as the past participle.	32	41	11710
