homograph	wordid	sentence	start	end	orig_idx
converse	converse_adj-nou	Indeed, very weak assumptions suffice to obtain such a kind of converse.	63	71	2994
converse	converse_adj-nou	"Converse proposed the use of the gender-neutral pronoun, ""Thon""."	0	8	3006
converse	converse_adj-nou	The converse of Schur's lemma is not true in general.	4	12	3031
converse	converse_adj-nou	"This converse phenomenon is known as ""salting in""."	5	13	3036
converse	converse_adj-nou	Although the converse statement is not true in general, some special cases are known.	13	21	3032
converse	converse_adj-nou	Afterwards, Converse turned against Stutts and hit him with his finisher.	12	20	2963
converse	converse_adj-nou	After his career ended, he went to work with the Converse shoe company, particularly with the Converse All-Star.	49	57	11769
converse	converse_vrb	As the detective and district attorney converse about Billy's case, the movie is told in flashback.	39	47	2959
converse	converse_vrb	Jack modifies the Null Field to target sound, so he can converse with Rex and Esther without being overheard.	56	64	2964
converse	converse_vrb	He travels to the hometown of the Hamilton's to converse with Maurice Oakley.	48	56	3003
