homograph	wordid	sentence	start	end	orig_idx
correlate	correlate_nou	IB5k has three divisions: Correlate Analytics, IB5k Interactive & Media, and IB5k Network.	26	35	3335
correlate	correlate_nou-vrb	Certain feedback from the players did not correlate with the statistical data obtained from the matches during the beta.	42	51	3329
correlate	correlate_nou-vrb	The length of a story on Archive of Our Own tends to correlate with its popularity.	53	62	3362
correlate	correlate_nou-vrb	When predictively profiling a situation, person or object one identifies suspicion indicators that correlate with an adversary's method of operation.	99	108	11811
correlate	correlate_nou-vrb	Fluctuating asymmetry in human males is also seen to positively correlate with levels of oxidative stress.	64	73	3381
correlate	correlate_nou-vrb	These assessments by historians correlate with the goal Gladden held up for his ministry.	32	41	3333
correlate	correlate_nou-vrb	Higher degrees of impairment correlate with the number of previous manic episodes and hospitalizations, and with the presence psychotic symptoms.	29	38	3393
correlate	correlate_nou-vrb	These tension levels are not standardized between manufacturers, and do not correlate to specific diameters.	76	85	3350
correlate	correlate_nou-vrb	The responses correlate to guilt, shame, externalization of blame, and detachment.	14	23	3380
correlate	correlate_nou-vrb	Recordings were also developed to correlate music with English and American literature.	34	43	3395
