homograph	wordid	sentence	start	end	orig_idx
deliberate	deliberate_adj	This deliberate act of concealing or destroying the victim's body is known colloquially as lupara bianca.	5	15	11866
deliberate	deliberate_adj	He later claimed that the throw was deliberate and came out of frustration with his fielders.	36	46	3758
deliberate	deliberate_adj	Obviously the attack on the Jews of Germany was no emotional outburst of the Nazis, but a deliberate, planned campaign.	90	100	3803
deliberate	deliberate_adj	Prosecutors considered that this shape was deliberate and intended to humiliate Pahl in death.	43	53	3796
deliberate	deliberate_adj	In addition, content-specific and idiosyncratic cues (e.g., topic models and grammar checking tools) were introduced to unveil deliberate stylistic choices.	127	137	3799
deliberate	deliberate_adj	The powerful owl typically flies in a slow and deliberate way on its large wings.	47	57	3811
deliberate	deliberate_adj	"The first two ""mistakes"" in this list were deliberate, intended to be examples of anti-time contamination."	43	53	3761
deliberate	deliberate_adj	These stories seem to be the only deliberate untruths he ever told to the public while in office.	34	44	3829
deliberate	deliberate_adj	This can happen through a natural process, an accident, or deliberate human involvement.	59	69	3822
deliberate	deliberate_vrb	Together, they deliberate on how services are delivered and pertinent human rights issues.	15	25	11857
