homograph	wordid	sentence	start	end	orig_idx
diagnoses	diagnoses_nou	The DSM-5 diagnoses for communication disorders completely rework the ones stated above.	10	19	3877
diagnoses	diagnoses_nou	"It criticized proposed diagnoses as ""clearly based largely on social norms, with 'symptoms' that all rely on subjective judgements."	23	32	3879
diagnoses	diagnoses_nou	Magnetic resonance imaging (MRI) can determine the extent of tendon degeneration, and may show differential diagnoses such as bursitis.	108	117	3847
diagnoses	diagnoses_nou	GeoSentinel Sites, located on five continents, participate in surveillance and monitoring of travelers to detect alarming diagnoses or atypical events.	122	131	3855
diagnoses	diagnoses_nou	Foreman then admits that he couldn't resist overruling one of House's diagnoses, just like House predicted.	70	79	3870
diagnoses	diagnoses_nou	Further procedures are required to confirm the presence of pulmonary hypertension and exclude other possible diagnoses.	109	118	3920
diagnoses	diagnoses_nou	Presumptive diagnoses may be made based on the observation of clinical signs.	12	21	3935
diagnoses	diagnoses_nou	The main histologic differential diagnoses are pigmented spindle cell nevus and malignant melanoma.	33	42	3928
diagnoses	diagnoses_vrb	This definitively diagnoses AD by identifying amyloid plaques and tau tangles, and also notes other common comorbidities.	18	27	3925
diagnoses	diagnoses_vrb	Juliet diagnoses him with appendicitis and deems an appendectomy necessary.	7	16	3896
