homograph	wordid	sentence	start	end	orig_idx
diffuse	diffuse_adj	Diffuse reflection is typically characterized by omni-directional reflection angles.	0	7	3977
diffuse	diffuse_adj	Gamma rays cause damage at a cellular level and are penetrating, causing diffuse damage throughout the body.	73	80	3953
diffuse	diffuse_adj	"They were the first to use the term ""diffuse"" for the lines."	37	44	3985
diffuse	diffuse_adj	Terzan has also discovered 158 diffuse nebulae, 124 galaxies, and 1428 high proper motion stars.	31	38	3972
diffuse	diffuse_adj	An example of the distinction between specular and diffuse reflection would be glossy and matte paints.	51	58	3965
diffuse	diffuse_adj	The gland affected has a diffuse swelling.	25	32	3966
diffuse	diffuse_adj	The markings are ochreous, very diffuse and poorly defined.	32	39	3940
diffuse	diffuse_vrb	The sperm and ejaculatory fluids diffuse through the female's hemolymph.	33	40	4005
diffuse	diffuse_vrb	The higher the diffusivity (of one substance with respect to another), the faster they diffuse into each other.	87	94	11884
diffuse	diffuse_vrb	CHP leader Kemal Kilicdaroglu, along with other members of the CHP executive, managed to diffuse the tensions.	89	96	3958
