homograph	wordid	sentence	start	end	orig_idx
duplicate	duplicate_adj-nou	This was to eliminate duplicate services and allocate resources more efficiently across the region.	22	31	4452
duplicate	duplicate_adj-nou	Thousands worked around the clock for 12 days to construct a duplicate German V-1 facility.	61	70	4486
duplicate	duplicate_adj-nou	In 2012, it was announced that Legoland Deutschland would be receiving a duplicate of the ride for 2013.	73	82	4472
duplicate	duplicate_adj-nou	Powerglide is a mirror universe duplicate of the Generation 1 character.	32	41	4481
duplicate	duplicate_adj-nou	In Hyderabad region of Telangana state, Aadhaar numbers were linked to ration cards to remove duplicate ration cards.	94	103	4451
duplicate	duplicate_adj-nou	The single artwork was shot by Japanese photographer Toru Kumazawa and features duplicate clones of Hamasaki, resembling an audience.	80	89	4500
duplicate	duplicate_adj-nou	Blanc applied these concepts to muskets, and used gauges and filing jigs to bring duplicate parts to interchangeability.	82	91	4533
duplicate	duplicate_vrb	"Kugler's work, which he claimed to be ""the first comprehensive survey of art"" seemed to duplicate Schnaase's project."	88	97	4480
duplicate	duplicate_vrb	Do you know how debilitating it is to sit up and have to duplicate somebody else's records?	57	66	11938
duplicate	duplicate_vrb	Tangram has a wide range of attacks, and can even duplicate the player's virtuaroid to obscure attacks.	50	59	11939
