homograph	wordid	sentence	start	end	orig_idx
escort	escort_nou	Accordingly, she joined Rhododendron and the naval trawlers Scoma and Ulva at Milford Haven, Wales, to form Escort Group 139.	108	114	4611
escort	escort_nou	It saw action as a convoy escort during the Battle of the Atlantic.	26	32	4619
escort	escort_nou	The ship was converted to an escort destroyer and sank one submarine during the war.	29	35	4594
escort	escort_nou	The convoy met its local escort on 5 December and arrived in Liverpool later that day.	25	31	4596
escort	escort_nou	She returned to Canada in June 1944 for a refit and joined WLEF escort group W-8 upon completion of workups.	64	70	4599
escort	escort_nou	In February, with JW 57, she attacked and destroyed U-713, one of two dispatched by the escort group.	88	94	4539
escort	escort_nou	Escort and screening duties in the Solomon Islands preceded her departure on 19 April for the New Guinea battle zone.	0	6	4567
escort	escort_nou	During World War I, Louisiana was employed as a training ship before serving as a convoy escort in late 1918.	89	95	4624
escort	escort_nou	On 1 January 1955, Athabaskan was assigned to the Second Canadian Escort Squadron of Pacific Command.	66	72	4569
escort	escort_vrb	Judge Dredd is assigned to escort safecracker Bax Philo from Brit-Cit to Mega-City One, aboard a supersonic Transatlantic train.	27	33	4613
