homograph	wordid	sentence	start	end	orig_idx
export	export_nou	In 2011, the total export output of aerospace products in the Philippines reached US $3 billion.	19	25	4943
export	export_nou	It originated in the First World War, as Navy blockades made the import (and export) of movies impossible.	77	83	4898
export	export_nou	This number includes the 5,200-MW Churchill Falls lines, which have no export capability.	71	77	4970
export	export_nou	This opened up their export potential, and markets soon developed in places as far-flung as Cuba and Mexico.	21	27	4893
export	export_nou	Thermal Coal, Timber Logs, Petroleum Products, LPG and various other bulk, break bulk and containerized cargoes and export cargoes viz.	116	122	4921
export	export_nou	The Great Depression in Australia saw huge levels of unemployment and economic suffering amid plummeting export income.	105	111	4958
export	export_nou	The export version of the AQS-13B sonar used in the Royal Canadian Navy's Sikorsky CH-124 Sea King helicopter.	4	10	4940
export	export_nou	V. D. Swami and Company are pioneers in the steel export business.	50	56	4905
export	export_nou	An export to blog feature allows for a 1-click publication on the web of a figure.	3	9	11991
export	export_vrb	Recently Kyrgyzstan concluded accords to export meat to Saudi Arabia from September, 2012.	41	47	11984
