homograph	wordid	sentence	start	end	orig_idx
frequent	frequent_adj	His popularity grew with his frequent appearances on CBS-TV's The Ed Sullivan Show in the 1950s and 1960s.	29	37	12031
frequent	frequent_adj	For more than forty-five years, Bridges was a frequent guest star on television series.	46	54	5321
frequent	frequent_adj	He is the most frequent driver of the Action Mobile, the League's official transportation device (a big, red remote-control car).	15	23	5282
frequent	frequent_adj	Julie Crumrine (vocals) and Julie Niksitch (vocals) made frequent appearances.	57	65	5310
frequent	frequent_adj	However, he remained a frequent visitor to The Club, a gym located in Woodbridge.	23	31	5257
frequent	frequent_adj	Temperatures are low, there are often very high winds, blizzards are frequent, and the extreme altitude often took its toll.	69	77	5284
frequent	frequent_adj	The tenor saxophone became best known to the general public through its frequent use in jazz music.	72	80	5324
frequent	frequent_adj	The updates were a success; the theatre was booked with frequent productions and became home to a new resident company.	56	64	5288
frequent	frequent_adj	Avocado trees require frequent, deep watering to bear optimally, particularly in spring, summer, and fall.	22	30	5279
frequent	frequent_vrb	He used to frequent the library and read a lot of books since his childhood.	11	19	5294
