homograph	wordid	sentence	start	end	orig_idx
implant	implant_nou	Complete implant vascularization reduces the risk of infection, extrusion, and other complications associated with nonintegrated implants.	9	16	5594
implant	implant_nou	Periodontists are performing more and more extractions, since they often follow up and place a dental implant.	102	109	5554
implant	implant_nou	There are three groups of sustainable implant criteria: environmental, spatial, and user-related.	38	45	5583
implant	implant_nou	The NYU College of Dentistry has named its periodontal and implant dentistry postgraduate clinical wing in his honor.	59	66	5524
implant	implant_nou	It is utilized when the implant is at a different inclination in relation to the proposed prosthesis.	24	31	5551
implant	implant_nou	Reports on implant research at Technology ReviewSuccessful photoreceptor transplantation, MIT Technology Review, November 2006.	11	18	5569
implant	implant_nou	Miller's own grandmother, Grace Shumaker, was the first recipient of a Biomet hip implant.	82	89	5607
implant	implant_nou	The area is then exposed to an alternating magnetic field, which causes the implant and surrounding area to heat up.	76	83	5589
implant	implant_nou	The graduate residency program offers training in Periodontology and Implant dentistry.	69	76	5602
implant	implant_vrb	The surgical procedure most often used to implant the device is called mastoidectomy with facial recess approach (MFRA).	42	49	5533
