homograph	wordid	sentence	start	end	orig_idx
implement	implement_nou	Knives are also used as a traditional or religious implement, such as the kirpan.	51	60	5667
implement	implement_vrb	To implement all cash schemes, government will allocate RM4.6 billion which is expected to benefit 7.9 million recipients.	3	12	5661
implement	implement_vrb	Chinese censors additionally asked for Zhang to implement substantive changes to the film's story, most notably adding a happy ending.	48	57	5692
implement	implement_vrb	Constraints imposed on the tasks and resources required to implement them are essential for executing the tasks mentioned.	59	68	5669
implement	implement_vrb	Brazil hopes to implement modern Smart Grid technology to reduce these losses.	16	25	5690
implement	implement_vrb	It would appear that the technology of the era was not able to implement this technique as well as required.	63	72	12066
implement	implement_vrb	In November 2008, the EU accepted the demand of Serbia not to implement the plan of Ahtisaari through EULEX.	62	71	12068
implement	implement_vrb	Teacher's CD-ROM: This material was meant to help teachers to plan and implement effective teaching of the Science and Mathematics.	71	80	5671
implement	implement_vrb	Tasklets implement the backend processing of a job and Weblets implement the optional GUI customization for a job.	9	18	5620
implement	implement_vrb	Mr. Alier's book was about such agreements and the failure to implement them.	62	71	5610
