homograph	wordid	sentence	start	end	orig_idx
increment	increment_nou	Increment I has a unitary penetrating warhead for use against stationary targets.	0	9	6031
increment	increment_nou	Additionally WIN-T Increment 3 introduces embedded Joint Command, Control, Communications, Computers, Intelligence, Surveillance (JC4ISR) radios into the platforms.	19	28	5995
increment	increment_nou	Set the stencil operation to increment on depth pass (only count shadows in front of the object).	29	38	5980
increment	increment_nou	By default the seed and increment are both 1.	24	33	5977
increment	increment_nou	In 1999 the Houston city council created the Tax Increment Reinvestment Zone 19, which covers 15 acres (61,000 m²).	49	58	5974
increment	increment_nou	The software got an increment with the release of Mavericks, and as of June 2015, the current version is v10.4.	20	29	5985
increment	increment_nou	With its color and pointillist like visual increment, brick became to expressionism what stucco later became to the international style.	43	52	12103
increment	increment_nou	It then compares its ticket value, before the increment, with the dequeue ticket's value.	46	55	5983
increment	increment_nou	This sample was then loaded through a piston incrementally, allowing equilibrium to be reached after each increment.	106	115	6044
increment	increment_vrb	On the other hand, if D deems ADRLD satisfactory then H will increment R to 6.	61	70	6020
