homograph	wordid	sentence	start	end	orig_idx
invite	invite_nou	Coulombe was also an invite to the training camp for Canada's entry in the 2005 World Junior Ice Hockey Championships.	21	27	6615
invite	invite_nou	The Grubs receive the invite, and trace it back to Earth.	22	28	6672
invite	invite_vrb	It also continued to invite guest cooks into the kitchen.	21	27	6666
invite	invite_vrb	Although it was considered sacrilegious, and would invite Hekate's wrath, persons in extreme poverty may have eaten the meal.	51	57	6658
invite	invite_vrb	Dr. Harvey makes to report the news, but Sister Anne refuses to allow this as it will invite outside interference.	86	92	6660
invite	invite_vrb	Friends and family collide when her dad and Knobs invite themselves along.	50	56	6671
invite	invite_vrb	The administrators invite certain players to be moderators, also known as helpers.	19	25	6648
invite	invite_vrb	To this end, she orders Charmian to invite Vorenus into her tent and orders him to have sex with her.	36	42	6678
invite	invite_vrb	There are also plans to re-invite Nakano football club to the next tournament.	27	33	12176
invite	invite_vrb	Tomorrow is the day for kneading and I will prepare an olive oil torta for you to invite your comrades.	82	88	6676
