homograph	wordid	sentence	start	end	orig_idx
isolate	isolate	Efforts were made to isolate the active components in dead shark bodies that repelled other sharks.	21	28	6729
isolate	isolate	It is then filtered, lysed and centrifuged to isolate the final mcl-PHA product.	46	53	6752
isolate	isolate	Without the ability to isolate alleles, selection cannot effectively act upon them.	23	30	6714
isolate	isolate	Births generally occur in the midday; the female will isolate herself from the herd when labour pain begins.	54	61	6717
isolate	isolate	In humans the hearing apparatus (composed of the ears and brain) can usually isolate these tones and hear them distinctly.	77	84	12184
isolate	isolate	XV Corps was to attack either side of the village, to isolate the defenders and avoid a frontal assault.	54	61	6727
isolate	isolate	The moving is intended to isolate them and cut drug circulation in Indonesia.	26	33	6731
isolate	isolate	The hospital was extremely aggressive in trying to isolate and then eliminate the source of the fungus.	51	58	6768
isolate	isolate_nou	Nothing is definitely known about their language, believed to be related to Tunica, a language isolate.	95	102	6693
isolate	isolate_nou	Berkelic acid is a fungal isolate with anticancer activity in vitro.	26	33	6754
