homograph	wordid	sentence	start	end	orig_idx
lead	lead_nou	Like the lighter members of the group, lead tends to bond with itself	39	43	6884
lead	lead_nou	The report further argues that the doctrine was fully implemented during Operation Cast Lead.	88	92	6875
lead	lead_nou	Lead is easily extracted from its ores	0	4	6907
lead	lead_nou-vrb	Lead vocalist, McGee rejoined Sorcery in 1984 and stayed with them for the remainder of their duration through 1987.	0	4	6908
lead	lead_nou-vrb	West played guitar, bass and provided lead vocals, Holmes played keyboards and bass, and Coulter played the drums.	38	42	6898
lead	lead_nou-vrb	He was the writer and lead actor in the 2005 film short, The Underminer, produced and directed by Todd Downing.	22	26	6951
lead	lead_nou-vrb	Between the rock and chapel, additional steps lead down to the royal crypt of Prince Frederick William Louis's family.	46	50	12213
lead	lead_nou-vrb	Finally, the rat is trained to wear a harness and practises outdoors on a lead, finding inactive mines under soil.	74	78	6916
lead	lead_nou-vrb	TLR9 preferentially binds DNA present in bacteria and viruses, and triggers signaling cascades that lead to a pro-inflammatory cytokine response.	100	104	12212
lead	lead_nou-vrb	The film stars Vishnuvardhan, Aarathi, Madhavi and Jayamalini in lead roles.	65	69	6938
lead	lead_nou-vrb	It was released as the lead single from the EP on September 20, 2011, through 604 Records.	23	27	6959
lead	lead_nou-vrb	The race would be the first time that Kanaan failed to lead the Indianapolis 500.	55	59	6878
