homograph	wordid	sentence	start	end	orig_idx
permit	permit_nou	Colleen had to acquire a special permit to drive.	33	39	8055
permit	permit_nou	The start of the harvest is determined by the publication of a harvesting permit, usually issued from late August.	74	80	8107
permit	permit_nou	The pass is non-transferable and generally does NOT cover or reduce special recreation permit fees or fees charged by concessionaires.	87	93	8058
permit	permit_nou	This station received its original construction permit from the Federal Communications Commission on August 10, 2000.	48	54	8065
permit	permit_nou	"Default permit - ""Everything, not explicitly forbidden, is permitted""Allows greater functionality by sacrificing security."	8	14	8060
permit	permit_vrb	"As he was unwilling to""permit the multitude to die of hunger."	23	29	8052
permit	permit_vrb	The order's statutes were specially amended to permit the admission of Queen Mary as a Knight Grand Commander in 1911.	47	53	8067
permit	permit_vrb	The production schedule would not permit any more breaks and the director was obliged to continue shooting.	34	40	8098
permit	permit_vrb	The important finding is that there are a number of reactions with rates greater than these minimum barriers would permit.	115	121	8087
permit	permit_vrb	This type of interchange does not usually permit U-turns.	42	48	8100
